16600	-412	3464	-515	268	442
16580	-440	3212	-388	288	102
16580	-360	3368	-474	275	329
16528	-340	3272	-679	213	594
16496	-344	3428	-474	314	323
16556	-484	3472	-278	364	87
16688	-408	3476	-285	367	74
16524	-464	3216	-477	284	346
16568	-392	3304	-585	192	374
16548	-492	3460	-527	246	373
16520	-384	3104	-476	319	290
16632	-372	3300	-431	278	282
16560	-456	3264	-456	307	261
16600	-356	3220	-415	290	257
16516	-456	3140	-477	326	239
16680	-472	3220	-422	348	208
16652	-484	3180	-532	246	377
16472	-412	3352	-529	266	374
16664	-472	3200	-553	272	418
16548	-416	3208	-537	259	371
16584	-392	3288	-487	271	324
16564	-388	3244	-312	367	167
16612	-456	3252	-292	378	109
16568	-388	3172	-470	277	318
16604	-472	3280	-418	318	189
16576	-484	3328	-455	268	269
16680	-408	3224	-641	206	447
16612	-388	3220	-535	221	329
16528	-312	3116	-334	332	192
16608	-464	3224	-531	266	306
16540	-452	3388	-430	299	235
16616	-372	3120	-495	318	303
16508	-448	3148	-486	295	328
16600	-448	3180	-297	376	118
16472	-476	3172	-305	365	210
16620	-468	3196	-361	367	73
16672	-580	3112	-318	396	166
16648	-416	3156	-489	251	308
16524	-524	3268	-297	342	141
16652	-448	3248	-476	324	289
16660	-468	3100	-409	327	233
16588	-456	3188	-539	271	313
16592	-452	3104	-386	356	161
16564	-448	3196	-280	414	134
16564	-460	3180	-407	302	198
16624	-492	3128	-479	308	303
16512	-472	3060	-539	266	354
16608	-512	3056	-467	289	291
16592	-488	3076	-496	313	276
16640	-404	3124	-384	344	233
16548	-416	3060	-388	376	190
16616	-576	3092	-246	435	85
16580	-596	3068	-374	317	142
16648	-500	3084	-709	245	453
16564	-432	3200	-539	198	339
16584	-488	3072	-867	175	693
16560	-472	3220	-604	222	442
16652	-468	3156	-471	306	301
16588	-496	3128	-441	282	198
16584	-436	3324	-482	318	261
16572	-392	3228	-625	275	455
16560	-448	3164	-474	296	338
16536	-520	3164	-417	383	178
16556	-388	3284	-357	321	269
16588	-292	3168	-433	306	276
16616	-512	3156	-876	267	724
16696	-472	3236	-756	40	392
16576	-376	3092	-640	149	456
16576	-432	3060	-683	147	471
16640	-316	3140	-619	303	437
16604	-444	2960	-552	288	364
16652	-504	3132	-314	385	99
16588	-464	2988	-438	359	221
16636	-456	3128	-334	341	158
16548	-536	3056	-405	314	183
16652	-424	3144	-474	268	281
16528	-424	3212	-606	246	394
16620	-344	3144	-370	395	198
16592	-392	3028	-399	298	203
16628	-372	3016	-415	323	219
16600	-516	3164	-423	286	204
16612	-476	3208	-466	259	305
16508	-400	3156	-511	324	303
16576	-472	3284	-495	285	341
16672	-492	3084	-483	345	297
16656	-576	3020	-421	339	231
16616	-476	3120	-531	266	326
16600	-448	3004	-515	260	375
16676	-472	3088	-473	276	268
16676	-480	3092	-507	257	319
16636	-544	3072	-522	260	331
16576	-404	3052	-484	289	279
16568	-516	3008	-420	299	267
16516	-436	3040	-418	308	232
16588	-456	3076	-220	402	94
16512	-476	3068	-346	381	205
16708	-452	3084	-187	451	-41
16596	-436	3024	-251	391	5
16840	-448	2808	372	305	-112
16596	-536	2980	-416	464	198
16552	-516	2900	-390	412	123
16588	-536	3128	-67	415	-144
16672	-444	2952	-386	359	184
16604	-512	3156	-534	306	353
16548	-464	3056	-513	297	302
16648	-480	2876	-466	285	294
16604	-516	3116	-458	247	354
16700	-420	3004	-491	368	235
16672	-464	3076	-582	265	449
16576	-424	3120	-520	201	354
16532	-384	3124	-537	281	381
16648	-292	3108	-167	412	236
16536	-376	3044	-158	419	-119
16688	-440	3080	-304	389	166
16560	-552	2996	-187	425	90
16648	-684	2936	-426	190	-9
16668	-356	3148	-362	245	457
16572	-220	3276	-565	378	501
16584	-616	3000	-169	487	-92
16664	-572	2980	71	440	-167
16636	-440	2924	-315	363	257
16544	-516	2936	-252	361	121
16576	-608	3108	-351	362	143
16560	-592	3004	-497	273	297
16708	-536	3068	-400	282	229
16668	-496	2964	-487	302	345
16612	-460	2912	-479	306	346
16664	-428	3144	-400	312	190
16696	-536	3024	-411	339	261
16692	-488	3040	-504	267	323
16572	-492	3016	-482	289	353
16716	-484	2992	-420	297	274
16632	-432	2988	-437	301	256
16672	-564	2976	-411	336	227
16608	-476	3060	-488	288	298
16644	-620	3036	-457	299	312
16680	-508	3000	-424	290	260
16700	-532	2988	-522	303	368
16640	-504	3032	-571	232	411
16644	-432	3068	-362	334	155
16588	-548	2996	-370	316	175
16584	-540	2980	-428	311	231
16640	-532	2928	-416	334	254
16584	-596	2972	-466	274	306
16640	-520	3044	-438	309	257
16576	-500	2936	-558	265	364
16624	-536	3064	-502	246	336
16624	-572	3100	-514	272	396
16628	-564	2988	-541	272	368
16592	-496	3052	-419	305	231
16572	-476	3008	-418	336	241
16592	-492	2996	-444	300	249
16612	-596	3008	-468	296	278
16684	-500	2972	-353	346	240
16612	-564	3100	-486	317	326
16652	-512	2980	-498	255	258
16648	-660	2744	-57	575	-199
16692	-844	2736	-277	351	42
16692	-752	2756	-520	226	323
16596	-752	2864	-574	114	595
16504	-564	2912	-563	240	379
16660	-596	2716	-440	292	235
16676	-548	2820	-620	293	417
16604	-552	2924	-430	354	214
16668	-652	2948	-234	356	13
16572	-624	2772	-380	350	174
16548	-616	2968	-622	237	450
16684	-516	2696	-527	285	354
16604	-592	2696	-473	289	281
16728	-544	2668	-349	369	215
16700	-596	2780	-549	317	343
16708	-536	2732	-545	258	367
16648	-596	2824	-62	558	-245
16668	-588	2880	-218	443	111
16704	-688	2672	-282	362	51
16660	-704	2692	-355	312	186
16720	-592	2864	-432	299	196
16664	-680	2856	-569	268	399
16640	-672	3004	-596	230	353
16652	-584	2708	-473	297	289
16652	-604	2860	-512	297	346
16692	-536	2952	-458	283	363
16624	-476	2880	-256	378	176
16696	-576	2816	-410	404	231
16648	-576	2796	-87	547	-33
16744	-612	2964	-148	493	-176
16540	-696	2712	-229	467	76
17072	-688	2504	-702	-120	-176
16508	-672	2760	-779	105	543
16664	-644	2980	-459	298	241
16668	-600	2884	-393	269	306
16708	-492	2848	-616	248	500
16592	-544	2888	-488	361	301
16632	-520	2672	-397	296	221
16344	-1104	1844	3749	-931	2365
16800	2152	3428	834	2949	-855
15940	-180	4792	-2034	11397	3627
13156	-1976	5652	-3914	10543	4305
13968	-4252	8032	2109	1203	387
11708	-3144	11908	-3050	13073	4234
7776	-776	20652	7071	18334	2203
1216	-1724	17212	2952	26811	8412
-728	-1288	16272	1648	-1041	-3679
-2428	-308	18224	1505	3389	-376
-1320	-712	17912	-173	-1643	-1995
532	-884	17772	-588	-3165	-750
756	-556	17908	-192	-2904	-1312
492	-272	17156	-640	1185	819
-388	-372	17312	692	9209	-120
-3496	-8	17008	884	9923	-117
-6468	260	16212	-386	8753	590
-8288	104	14740	-322	3622	-946
-10084	348	14108	-737	2541	-87
-7960	308	14776	498	-29602	-4541
992	-376	18524	-2687	-25276	-2233
2560	1180	16804	16918	-10209	-16729
2420	604	17528	-5354	10967	-341
-476	-500	17036	-1961	-9	2854
-1156	316	16464	575	3428	2561
-1716	-2044	17044	-2448	30	1994
-2604	-1904	17724	-369	-111	-594
-2580	-4012	17516	-20159	-5238	3497
-1324	-8580	15588	-17057	-7301	-2248
-564	-12068	12652	-8829	-1327	-2082
-1416	-13368	11148	-8493	-5260	-1174
-720	-14424	9528	-5403	-1372	-686
-704	-14468	9204	-358	-795	-2482
-636	-14076	10828	2250	3552	-2166
412	-12480	11936	11806	-5507	2261
1692	-9872	14532	17625	623	-517
5660	-7332	15164	11673	2275	2805
-660	-4952	16180	-1042	32175	-23806
5112	272	16776	-821	-3838	1581
2976	-560	16772	25312	-1860	4146
1252	3624	18076	20236	927	8888
1508	7392	16272	5635	3534	2245
1464	8100	15288	3101	3673	696
152	9612	15584	2889	2886	-1551
136	10556	14080	4622	178	-1410
1220	11480	14312	4142	2393	-1624
-408	11648	12448	1921	-3471	336
-64	11980	12644	-682	-2041	-730
324	11892	12672	-872	615	-822
324	11296	13744	-7013	5757	6111
828	9936	13576	-8253	-8000	-152
748	7832	14868	-5151	1775	173
1040	7368	16108	-6798	-4950	4162
3320	4820	14648	-8283	-1568	3800
2292	4920	16920	-2124	24947	-12834
1540	3664	17448	-3805	-10076	-4594
5012	3048	17184	-8809	6419	2833
2532	1456	17264	-6791	8258	4390
2296	-404	15596	-6325	-2858	5199
1176	-1164	17324	-561	-1630	-5
152	-1080	17824	-28	-9356	-2188
1380	-364	17376	3145	-4947	-1988
1992	988	16608	3715	549	-1888
2324	2600	17388	7332	6288	-4595
1464	5024	17192	8298	6129	-1025
612	6820	16792	5883	2014	-2921
-2104	8352	13704	2054	2372	-3236
-1520	8156	13468	1197	-1099	-169
168	8292	14204	395	-5679	-1644
412	9508	14728	2475	5649	552
-1112	10464	14164	2143	8631	4119
-2116	10864	13024	1628	5470	2386
-1832	11308	12512	2565	-465	2640
-252	12240	11396	4050	5110	2128
276	12964	12168	4229	1257	-2953
-932	13856	10700	5005	-1838	-2116
-1116	13400	9360	3672	5177	-888
-1264	13512	8964	1159	1843	1076
-876	14320	9024	1158	1485	2123
-24	14152	8968	760	2481	1956
-1436	14556	8072	-1852	-2078	-1099
-1608	14580	8840	-1187	1335	-34
-284	13108	11200	-9986	-26093	-6625
740	14236	10920	-11325	-5945	-2288
3580	11172	11608	-2085	-3276	17328
8932	8492	11732	-4023	-9877	3075
10576	5860	10908	-6071	-9956	-64
14052	2924	8032	-8338	-9652	3219
14052	1972	7380	-6609	-1281	13077
9384	6360	-3336	32767	32767	32767
18592	2664	3220	-6992	515	10756
16740	1696	4292	4008	2618	-3450
16584	64	3984	710	1034	-762
16472	528	4092	-2506	-594	2186
16352	832	4200	-1295	-32	882
16408	796	4172	-195	366	-164
16444	520	3920	-406	216	140
19792	-1612	-116	-745	2952	1504
16064	-48	4512	-4715	25478	2055
8368	1320	1368	-14893	7037	11873
2104	-2628	5820	-14650	3386	-3480
14024	-264	5084	-6481	4626	15896
16072	1368	4108	1200	1654	146
16500	60	3216	2407	1298	-3037
16696	-296	3008	-253	85	12
16664	-96	3280	-1279	-72	1194
16588	88	3288	-892	118	768
16556	60	3352	-633	184	414
16544	32	3084	-376	398	27
16656	60	3036	-372	321	84
16664	-84	3112	-478	345	236
16612	-76	3108	-353	225	228
16572	52	3280	-363	212	421
16672	-24	3208	-510	168	277
16536	-104	3232	-512	389	283
16632	-16	3044	-535	267	409
16616	-100	2996	-641	298	434
16700	-88	3020	-237	386	286
16684	-124	3044	-226	317	-61
16680	-116	2928	-214	371	36
16564	-104	3012	-254	370	234
16740	-16	3016	-341	313	235
16692	-96	3100	-472	233	312
16584	-184	2936	-539	339	226
16672	-92	2928	-448	299	272
16580	-152	3020	-515	278	266
16604	-140	2920	-553	219	299
16588	-156	2844	-642	364	-76
16556	208	2900	-452	335	632
16560	64	3124	-405	408	453
16636	-344	2832	279	511	-801
16716	-584	2800	-320	349	-148
16712	-276	2776	-453	268	314
16620	-260	2732	-526	310	381
16568	-220	2868	-482	288	284
16576	-124	2728	-454	312	248
16608	-272	2788	-458	328	249
16644	-256	2984	-414	291	252
16648	-168	2948	-435	343	246
16664	-252	2772	-461	301	299
16604	-428	2628	-481	289	260
16704	-420	2772	-461	317	275
16560	-304	2880	-481	297	295
16692	-348	2728	-488	262	285
16644	-316	2748	-481	323	307
16772	-364	2620	-430	314	271
16620	-380	2720	-442	268	227
16728	-424	2712	-445	313	178
16684	-312	2712	-421	364	269
16604	-288	2768	-696	317	397
16596	-352	2756	-442	347	500
16596	-516	2560	-317	278	-72
16676	-588	2532	-371	328	57
16720	-684	2616	-538	285	276
16748	-544	2660	-439	261	258
16704	-424	2708	-458	342	147
16752	-412	2668	-307	408	245
16684	-404	2664	-419	329	277
16712	-396	2564	-421	396	398
16740	-500	2600	-317	457	28
16696	-624	2720	-209	216	166
16568	-504	2784	-337	217	364
16616	-384	2528	-529	273	214
16668	-504	2688	-390	341	174
16720	-520	2652	-375	315	148
16636	-480	2468	-466	305	265
16664	-444	2460	-457	304	247
16696	-508	2528	-451	297	240
16640	-528	2484	-488	292	354
16676	-372	2500	-566	242	336
16592	-436	2504	-472	319	339
16576	-536	2760	-387	351	208
16592	-536	2616	-386	325	162
16600	-596	2604	-404	325	242
16692	-544	2588	-375	278	222
16744	-564	2436	-651	378	358
16636	-460	2652	-531	276	393
16604	-400	2592	-371	387	175
16652	-684	2536	-539	220	329
16616	-608	2640	-568	260	380
16712	-476	2504	-501	284	282
16712	-636	2508	-288	379	76
16648	-556	2616	-104	455	-146
16692	-616	2520	-430	310	207
16724	-400	2516	-515	353	166
16740	-440	2584	-249	374	-11
16692	-500	2520	-93	498	-56
16636	-536	2524	-392	295	150
16704	-536	2516	-577	249	426
16684	-512	2580	-643	169	502
16680	-532	2628	-570	249	441
16744	-376	2696	-345	347	176
16708	-368	2504	-486	313	492
16676	-500	2612	-250	402	4
16684	-636	2388	-303	226	127
16612	-756	2388	-1138	-49	981
16512	-508	2540	-1328	-80	1332
16616	-396	2640	-913	222	905
16660	-328	2452	-519	303	361
16624	-456	2648	-241	423	94
16656	-628	2412	-421	348	235
16716	-716	2416	-417	317	261
16632	-680	2400	-438	322	242
16752	-704	2328	-380	324	207
16660	-628	2356	-460	306	286
16772	-596	2448	-492	283	289
16700	-652	2292	-479	289	301
16724	-692	2492	-464	306	307
16572	-668	2436	-449	276	304
16596	-636	2424	-475	288	278
16736	-600	2468	-470	289	279
16604	-688	2332	-464	311	296
16680	-668	2472	-479	304	351
16728	-576	2360	-471	308	283
16668	-520	2352	-458	344	205
16616	-576	2288	-367	393	228
16784	-596	2444	-402	301	183
16680	-676	2300	-466	279	219
16632	-616	2352	-427	327	275
16684	-536	2396	-458	272	249
16644	-664	2304	-454	331	255
16656	-664	2408	-478	270	295
16712	-660	2384	-399	293	214
16604	-744	2332	-482	213	298
16680	-552	2416	-470	283	331
16768	-624	2172	-472	278	303
16636	-584	2248	-457	298	306
16756	-528	2408	-470	327	266
16664	-652	2324	-481	289	297
16612	-676	2336	-455	323	307
16716	-628	2328	-498	296	318
16604	-660	2248	-459	285	273
16644	-636	2440	-514	263	352
16812	-600	2304	-515	269	306
16700	-620	2324	-437	294	258
16648	-580	2280	-436	307	284
16636	-564	2360	-455	325	288
16676	-596	2304	-439	283	255
16664	-588	2436	-398	317	230
16676	-680	2204	-412	345	223
16680	-708	2384	-445	348	282
16664	-716	2392	-516	296	337
16588	-592	2492	-392	284	249
16676	-656	2248	-418	323	212
16756	-648	2476	-418	280	188
16744	-564	2376	-445	275	240
16688	-648	2444	-462	294	284
16544	-608	2460	-426	281	226
16616	-704	2328	-445	289	282
16660	-608	2332	-493	284	331
16692	-536	2304	-425	295	306
16704	-608	2424	-451	287	251
16576	-676	2364	-396	330	237
16676	-616	2428	-462	287	290
16628	-636	2324	-460	321	264
16692	-708	2324	-483	300	286
16588	-612	2284	-443	303	293
16716	-648	2412	-441	301	260
16780	-604	2256	-454	318	313
16676	-636	2408	-404	339	225
16624	-664	2436	-416	309	215
16716	-672	2160	-389	336	224
16752	-644	2212	-433	314	250
16704	-744	2412	-436	275	275
16632	-676	2292	-455	275	273
16636	-624	2368	-445	326	247
16732	-616	2448	-430	306	241
16676	-592	2204	-443	319	306
16596	-648	2344	-387	309	170
16644	-624	2292	-428	256	246
16636	-644	2260	-467	317	252
16584	-592	2324	-458	291	304
16648	-692	2424	-473	265	289
16692	-644	2432	-452	286	265
16676	-664	2380	-417	272	244
16648	-636	2360	-430	258	255
16664	-696	2180	-399	327	223
16568	-616	2444	-372	309	163
16656	-636	2316	-545	264	338
16628	-688	2440	-502	278	363
16624	-708	2452	-488	264	316
16716	-672	2508	-473	299	295
16640	-584	2292	-439	344	233
16636	-552	2324	-428	333	260
16632	-644	2368	-436	308	292
16668	-640	2284	-447	285	268
16768	-636	2304	-413	305	223
16756	-728	2236	-444	286	264
16708	-708	2272	-457	306	273
16636	-700	2380	-448	298	260
16680	-644	2220	-441	296	297
16616	-664	2284	-444	284	266
16640	-752	2312	-449	297	235
16688	-792	2300	-434	251	273
16656	-616	2356	-464	269	301
16648	-576	2504	-420	308	209
16604	-576	2160	-367	308	170
16700	-536	2320	-358	333	136
16724	-688	2360	-487	247	371
16752	-652	2160	-451	274	242
16712	-608	2300	-389	328	254
16612	-580	2392	-507	484	279
16740	-704	2164	-277	372	-145
16616	-420	2468	-252	212	518
16628	-668	2484	-718	234	408
16620	-756	2212	-451	274	219
16756	-640	2392	-573	322	-245
16652	-716	2296	-104	610	208
16708	-636	2308	-241	341	17
16672	-676	2316	-375	409	293
16640	-716	2328	-358	314	136
16712	-652	2260	-357	291	187
16712	-728	2328	-502	304	318
16636	-644	2280	-487	265	329
16568	-880	2344	-530	254	382
16640	-616	2168	-497	267	347
16696	-756	2284	-513	287	281
16704	-732	2336	-496	282	305
16672	-764	2228	-473	283	297
16660	-740	2216	-443	283	271
16744	-688	2308	-444	250	400
16772	-672	2368	-425	260	245
16768	-684	2332	-484	339	436
16656	-640	2260	-426	311	196
16632	-696	2128	-384	303	216
16684	-652	2128	-416	316	243
16672	-672	2304	-351	283	245
16660	-692	2244	-475	319	240
16668	-656	2288	-442	346	323
16688	-664	2308	-469	298	298
16720	-776	2268	-474	296	326
16660	-660	2300	-533	301	390
16672	-732	2168	-489	306	305
16688	-692	2304	-406	313	214
16760	-704	2192	-391	326	266
16608	-720	2304	-450	294	263
16640	-780	2340	-450	294	236
16644	-724	2320	-440	326	279
16656	-664	2172	-451	304	267
16676	-716	2340	-365	317	194
16692	-684	2220	-470	294	267
16612	-764	2424	-484	326	330
16700	-696	2340	-495	280	307
16644	-648	2292	-470	301	323
16632	-740	2196	-491	294	298
16680	-692	2280	-450	279	275
16708	-724	2244	-425	258	285
16664	-688	2208	-508	314	307
16660	-672	2308	-483	322	306
16584	-732	2192	-402	314	214
16584	-744	2312	-430	344	227
16656	-636	2300	-456	290	274
16668	-700	2268	-501	254	298
16652	-784	2276	-432	314	258
16656	-720	2072	-454	308	273
16824	-696	2180	-430	290	227
16592	-700	2400	-456	283	265
16760	-760	2316	-543	258	392
16676	-596	2276	-509	255	392
16676	-744	2224	-528	229	338
16636	-768	2232	-480	273	304
16740	-740	2204	-376	260	241
16612	-664	2388	-428	328	195
16704	-720	2308	-467	281	290
16628	-816	2212	-428	322	273
16684	-648	2344	-402	277	216
16700	-748	2196	-485	272	320
16596	-628	2304	-500	284	264
16720	-716	2216	-441	287	266
16548	-748	2284	-487	272	301
16632	-664	2228	-467	315	276
16712	-736	2124	-397	267	297
16760	-696	2172	-440	355	112
16736	-628	2272	-375	331	237
16688	-712	2260	-490	277	297
16712	-580	2248	-338	363	492
16668	-500	2292	-649	120	519
16688	-528	2328	-615	216	410
16440	-716	2232	-237	506	281
16908	-664	2132	-37	638	-157
16680	-700	2164	-267	254	-55
16720	-680	2192	-261	432	116
16632	-532	2356	-473	246	314
16752	-692	2196	-630	340	281
16508	-924	2244	-457	337	298
16648	-720	2320	-422	260	224
16644	-720	2336	-418	321	235
16700	-684	2208	-462	284	295
16640	-676	2208	-446	302	273
16680	-612	2296	-464	303	261
16624	-580	2388	131	460	-850
16668	-760	2160	-166	507	93
16768	-868	2160	-454	416	413
16664	-876	2384	-1057	-155	764
16764	-840	2184	-844	113	673
16652	-828	2296	-625	191	433
16648	-800	2236	-434	289	236
16640	-708	2212	-418	303	254
16712	-824	2204	-480	286	280
16708	-732	2336	-417	305	288
16668	-644	2208	-442	296	250
16768	-700	2268	-405	328	231
16712	-624	2220	-412	294	223
16648	-744	2124	-486	314	294
16784	-748	2364	-446	308	271
16660	-688	2236	-424	312	278
16748	-724	2384	-410	285	221
16636	-808	2144	-476	277	301
16804	-832	2316	-521	223	399
16752	-760	2108	-507	292	356
16688	-868	2264	-467	318	326
16692	-740	2220	-427	309	306
16700	-748	2228	-446	316	267
16628	-840	2244	-516	305	301
16700	-784	2232	-417	312	217
16648	-748	2192	-366	311	202
16692	-776	2228	-385	294	232
16704	-712	2396	-500	290	291
16592	-620	2292	-465	337	303
16620	-800	2172	-469	259	290
16620	-840	2240	-455	283	246
16724	-664	2272	-438	289	259
16624	-688	2092	-463	309	233
16636	-776	2120	-389	335	210
16752	-788	2200	-436	248	264
16652	-700	2220	-418	265	210
16724	-704	2204	-475	292	317
16672	-768	2348	-487	310	351
16716	-776	2404	-209	385	-75
16728	-684	2272	-480	304	202
16640	-740	2164	-720	188	543
16688	-848	2184	-489	152	391
16620	-748	2192	-507	205	261
16736	-792	2236	-358	308	184
16680	-788	2184	-418	320	199
16752	-688	2300	-428	317	250
16712	-664	2356	-399	369	248
16696	-712	2172	-400	362	207
16720	-776	2216	-413	306	231
16584	-780	2288	-413	308	195
16688	-788	2108	-425	323	214
16668	-732	2136	-426	325	240
16732	-672	2048	-410	316	251
16740	-828	2212	-450	298	327
16672	-788	2172	-474	289	294
16652	-768	2212	-406	316	239
16656	-644	2180	-380	357	214
16620	-760	2320	-454	329	256
16752	-780	2152	-452	304	274
16664	-660	2256	-488	299	304
16700	-696	2232	-506	278	287
16732	-780	2264	-475	264	331
16624	-716	2180	-500	266	303
16692	-732	2200	-448	322	291
16740	-816	2360	-400	318	258
16688	-728	2192	-410	342	210
16692	-808	2340	-406	341	253
16608	-720	2208	-460	320	271
16564	-728	2316	-470	263	288
16672	-732	2164	-440	279	274
16716	-664	2176	-450	290	253
16728	-728	2104	-464	317	287
16720	-708	2116	-477	276	271
16700	-764	2140	-457	296	316
16660	-760	2272	-403	290	234
16688	-800	2288	-469	274	273
16624	-704	2276	-453	327	254
16708	-744	2264	-440	295	272
16692	-752	2356	-429	310	268
16700	-756	2100	-455	276	249
16716	-740	2088	-500	259	338
16660	-780	2292	-482	294	303
16680	-752	2284	-480	246	279
16692	-636	2248	-494	335	277
16728	-796	2184	-430	287	275
16756	-820	2192	-452	321	263
16716	-808	2260	-449	284	268
16688	-732	2264	-507	318	345
16680	-676	2228	-413	302	266
16700	-748	2232	-408	306	243
16680	-736	2244	-452	277	277
16700	-652	2236	-419	293	266
16684	-812	2288	-446	272	289
16692	-768	2348	-407	286	232
16696	-780	2332	-420	267	234
16688	-768	2204	-440	304	236
16716	-764	2316	-492	319	317
16612	-696	2260	-432	320	264
16592	-800	2164	-456	281	273
16636	-776	2164	-457	309	279
16676	-720	2236	-460	288	274
16532	-744	2180	-448	298	294
16716	-756	2216	-439	313	290
16696	-716	2284	-446	260	260
16556	-720	2208	-438	297	237
16636	-760	2220	-506	296	333
16712	-772	2248	-470	281	270
16652	-672	2100	-461	286	284
16704	-756	2240	-460	270	274
16624	-792	2288	-437	274	289
16840	-792	2236	-428	303	255
16660	-680	2140	-424	314	245
16728	-692	2136	-419	287	264
16664	-828	2196	-454	306	261
16720	-604	2240	-490	313	262
16640	-768	2148	-426	309	246
16732	-724	2280	-389	311	219
16604	-752	2132	-387	341	241
16664	-756	2144	-425	294	242
16620	-716	2032	-476	283	277
16676	-740	2244	-465	252	299
16676	-820	2356	-455	323	288
16788	-760	2320	-426	291	262
16704	-792	2232	-433	307	243
16568	-684	2288	-520	287	356
16752	-748	2144	-527	262	374
16636	-768	2116	-440	310	290
16676	-748	2272	-479	336	273
16676	-728	2100	-310	235	154
16668	-884	2000	-713	-39	524
16724	-808	2116	-841	107	847
16680	-788	2028	-672	385	597
16628	-940	2060	-415	230	60
16712	-888	2168	-790	207	955
16560	-792	2216	-530	287	329
16744	-656	2196	-515	187	328
16728	-860	2184	-486	63	431
16700	-844	2232	-1041	15	702
16696	-916	2044	-422	210	315
16708	-808	2240	-298	353	146
16636	-860	2116	-368	391	181
16620	-856	2272	-521	296	284
16720	-872	2352	-579	360	-269
16588	-900	2104	-555	128	355
16756	-992	2128	-595	301	286
16740	-828	2124	-759	440	53
16804	-828	1984	-520	240	147
16564	-764	2128	-294	77	599
16796	-940	2144	-128	-362	568
16748	-724	2068	-457	283	429
16708	-868	2240	-667	575	-148
16544	-824	2252	-240	772	935
16624	-1032	2244	259	-490	952
16800	-888	2084	-1024	597	-132
16444	-868	2420	-392	931	479
16848	-936	1972	338	-428	90
16732	-892	2148	-765	504	419
16644	-900	2172	-483	148	336
16732	-880	2016	-621	431	351
16552	-912	2056	-364	270	514
16932	-924	1880	-796	538	-487
16008	-936	2632	-759	-587	2055
16992	-676	2120	-842	326	875
16680	-728	2180	-496	443	193
16668	-660	2052	-426	410	143
16684	-868	2012	-249	459	29
18720	-876	12	2522	3823	-6632
18488	-2076	3220	-4074	-984	2149
14632	-756	3380	-324	-926	877
15280	-3032	1828	5253	3388	-8141
16900	-2128	964	-5101	-2140	6392
17224	-1296	2920	801	3406	-3142
16876	348	2528	-156	432	2019
16608	-840	1976	3406	292	388
0	0	0	0	0	0
1500	420	-16132	-3968	-6395	-381
8	1364	-15352	3075	2660	-823
-352	1176	-14200	-1949	1267	481
736	1176	-15492	-1116	664	-218
832	1064	-15568	-1321	393	-337
1120	956	-15236	-643	-145	153
1004	1132	-15864	-191	91	90
936	1184	-15536	19	844	207
896	924	-15608	-690	-200	128
900	1300	-15560	-420	626	133
1160	708	-16176	-452	-873	1751
1456	1784	-15904	690	2381	580
848	712	-16748	1726	-2342	185
88	-552	-15484	-903	350	394
1412	520	-15184	-468	1667	56
1996	1740	-15832	-553	580	23
888	1088	-15380	-641	133	38
1252	924	-15320	-390	534	164
1252	1272	-15440	-579	58	77
1128	1120	-15668	-356	410	87
76	3640	-16036	-793	-1326	-1270
-484	-872	-11384	5498	14210	588
-864	1384	-13976	-7325	-6822	368
2144	1108	-16104	2113	-1142	-531
-604	732	-14068	230	-182	-669
1076	640	-16028	-645	-2415	37
-2428	1820	-15356	-2796	-2918	5747
-832	472	-21348	4669	-3732	-1211
-2228	744	-15692	5165	-3726	-2453
-2552	-1184	-13116	-2528	-796	-817
-3212	-1272	-15388	1806	-6551	-2753
-4136	-2076	-15336	3297	2791	-1427
828	5988	-32768	503	9368	-483
-164	-2212	-15208	-2204	4531	570
-68	-1504	-14916	-6459	-1908	468
-2848	-300	-18296	-1227	-1264	-2132
-1716	2260	-14996	4696	-1299	-5327
-3132	-556	-15952	-579	5103	-5714
-2204	-1704	-16820	-3028	3819	-2802
-724	-4700	-14308	10036	214	-4037
-2460	-5372	-14052	5709	-5921	-8571
-4092	-6496	-14104	2306	-4937	-3426
-4628	-8604	-13956	1837	-580	-4121
-4100	-4416	-12368	-4179	-1645	-3478
-4356	-5640	-14372	-1471	2958	-11109
-2592	1080	-16508	458	141	-2774
-1300	-6344	-14604	-703	-2235	927
-5112	-6456	-15464	5518	-7474	5734
-5964	-3364	-11452	-764	-9910	312
-12116	-5736	-9236	2513	-6567	-5491
-11132	-5660	-9072	614	-1115	-2483
-12048	-7948	-7620	563	-1965	-3040
-14680	-9664	-8564	1519	-2589	-2934
-10924	-6408	-2664	3058	-4982	-503
-13640	-6832	-2108	2638	-2784	38
-14600	-8200	-2152	2566	-4150	-895
-12724	-6940	-416	1424	-2867	-51
-12804	-7472	1836	-550	-8931	278
-11140	-8960	-896	-3420	534	-1276
-10972	-8828	1800	-964	5433	-362
-11008	-2548	-3388	-15043	30042	-6607
-13172	-12488	-12184	-100	11586	-3872
-6996	-7868	-6628	1282	5833	1202
-6808	-10376	-15452	-4618	5366	4192
-5608	-9608	-12456	-13793	1528	2167
-3980	3340	-9264	-8524	8864	17526
-3388	-3084	-16340	-8796	-676	2055
-6104	-4	-12328	-4622	3026	3535
-9696	-3324	-18284	-8521	-2585	7888
-4668	468	-14460	602	3290	5958
-5056	1560	-15012	6362	2917	5076
-2008	-1884	-14908	-1208	1040	2898
-5216	84	-16748	663	-4029	-5388
-6928	-3552	-12860	15133	-2291	-662
